food_id,food_name_en,food_name_hi,food_name_ta,category,old_image,new_image,status,confidence,source,is_duplicate,duplicate_of,hash,perceptual_hash,verification_reason,timestamp
"mango_alphonso","Alphonso Mango","हापुस आम","ஆல்ஃபான்சோ மாம்பழம்","fruits; indian; seasonal","https://images.unsplash.com/photo-1553279768-865429fa0078?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1553279768-865429fa0078?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"wikimedia",TRUE,"mango","3e77ea4c357b7551497803e1d70ad1a264dd771cc4dd33ac2b0878c42af879b6","8394adc4e832a448","Duplicate image: exact same photo assigned to ""Mango"" (mango)","2026-09-13T11:48:26.731Z"
"avocado","Avocado","एवोकैडो","வெண்ணெய்ப் பழம்","fruits; global; keto","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"avocado_hass","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Hass Avocado"" (avocado_hass)","2026-09-13T11:48:26.732Z"
"turmeric","Turmeric","हल्दी","மஞ்சள்","spices; indian; ayurvedic","https://images.unsplash.com/photo-1615485500704-8e505ecbe124?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1615485500704-8e505ecbe124?auto=format&fit=crop&w=800&q=80","VERIFIED",98,"usda",FALSE,"","336e2e4cb16ead2ace62b94e110fbf86cbce7ce83a251604f3a63fa22fa73926","96c96f1a51e06b4f","Verified exact item match with authentic food photography","2026-09-13T11:48:26.732Z"
"quinoa","Quinoa","क्विनोआ","குயினோவா","grains; global; protein","https://images.unsplash.com/photo-1595661677316-e5ece76be7c0?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1595661677316-e5ece76be7c0?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"quinoa_organic","21e25718c513483e8e7f29011d68ba8891e2442fac1a83ebf9a8f9cb2d341102","241c6d9ac92fd34f","Duplicate image: exact same photo assigned to ""Organic Quinoa"" (quinoa_organic)","2026-09-13T11:48:26.745Z"
"amla","Indian Gooseberry (Amla)","आंवला","நெல்லிக்காய்","fruits; indian; ayurvedic","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"amla__indian_gooseberry_","6aa59f4499183f7e9fb1c098fa321564005f59d4c3693f308cc1d898c76328e0","d29d15d943f208bc","Duplicate image: exact same photo assigned to ""Amla (Indian Gooseberry)"" (amla__indian_gooseberry_)","2026-09-13T11:48:26.746Z"
"kale","Kale","केल","கேல்","vegetables; global; superfoods","https://images.unsplash.com/photo-1524179091875-bf99a9a6af57?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1524179091875-bf99a9a6af57?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"kale_fresh","3063635fc40276150b03a3618c09e0101e7c5cc6e0a6d98ae10f5f42150e2b5f","caf858f0a6c49bb4","Duplicate image: exact same photo assigned to ""Fresh Kale"" (kale_fresh)","2026-09-13T11:48:26.750Z"
"salmon","Atlantic Salmon","सैल्मन मछली","சால்மன் மீன்","seafood; global; protein","https://images.unsplash.com/photo-1519708227418-c8fd9a32b7a2?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1519708227418-c8fd9a32b7a2?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"salmon_wild","2967bbf8c56cada8e549b638af5cf59e10161e000986d33e9224f75e9d2f82ee","9a4268bb6bbca97f","Duplicate image: exact same photo assigned to ""Wild-Caught Salmon"" (salmon_wild)","2026-09-13T11:48:26.750Z"
"jackfruit","Jackfruit","कटहल","பலாப்பழம்","fruits; indian; vegan","https://images.unsplash.com/photo-1591068243886-d8bea9f5c491?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1591068243886-d8bea9f5c491?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"open_food_facts",TRUE,"rambutan","c03c1a6dbeca1fffee70ca32c16f5585f7bbfc82de7c73a1fd8a81f18dee7232","e54b30e4a74ccec7","Duplicate image: exact same photo assigned to ""Rambutan"" (rambutan)","2026-09-13T11:48:26.751Z"
"spinach","Spinach","पालक","கீரை","vegetables; global; superfoods","https://images.unsplash.com/photo-1576045057995-568f588f82fb?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1576045057995-568f588f82fb?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"spinach_baby","fa95441f30ff3f252b8090afa4f8f93c686cd42f8465101c0b8cf72a691b2ead","afec75b6f3e69de2","Duplicate image: exact same photo assigned to ""Baby Spinach"" (spinach_baby)","2026-09-13T11:48:26.753Z"
"almonds","Almonds","बादाम","பாதாம்","nuts; global; protein","https://images.unsplash.com/photo-1567007601203-767b7dcfcf10?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1567007601203-767b7dcfcf10?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"almonds_raw","7f5742a70b7d05a3d8694b9b54f973f9db9dc864cad27c5346d33b0166e9a872","08107cacea29830c","Duplicate image: exact same photo assigned to ""Raw Almonds"" (almonds_raw)","2026-09-13T11:48:26.753Z"
